SiteName,Syear,Eyear,Source,srfdata_dir,srfdata_name,metdata_dir,metdata_name,IGBP_CLASS,longitude,latitude
AR-SLu,2010,2010,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AR-SLu_2010-2010_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AR-SLu_2010-2010_FLUXNET2015_Met.nc,5,-66.45980072,-33.46480179
AT-Neu,2002,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AT-Neu_2002-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AT-Neu_2002-2012_FLUXNET2015_Met.nc,10,11.31750011,47.1166687
AU-ASM,2011,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-ASM_2011-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-ASM_2011-2017_OzFlux_Met.nc,1,133.2489929,-22.28300095
AU-Cow,2010,2015,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Cow_2010-2015_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Cow_2010-2015_OzFlux_Met.nc,2,145.4271545,-16.2381897
AU-Cpr,2011,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Cpr_2011-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Cpr_2011-2017_OzFlux_Met.nc,9,140.5891266,-34.00205994
AU-Ctr,2010,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Ctr_2010-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Ctr_2010-2017_OzFlux_Met.nc,2,145.4468536,-16.10327911
AU-Cum,2013,2018,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Cum_2013-2018_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Cum_2013-2018_OzFlux_Met.nc,2,150.7224731,-33.61329651
AU-DaP,2009,2012,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-DaP_2009-2012_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-DaP_2009-2012_OzFlux_Met.nc,10,131.3181,-14.06330013
AU-DaS,2010,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-DaS_2010-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-DaS_2010-2017_OzFlux_Met.nc,9,131.3880005,-14.15928268
AU-Dry,2011,2015,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Dry_2011-2015_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Dry_2011-2015_OzFlux_Met.nc,9,132.3706055,-15.25879955
AU-Emr,2012,2013,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Emr_2012-2013_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Emr_2012-2013_OzFlux_Met.nc,10,148.4745941,-23.8586998
AU-GWW,2013,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-GWW_2013-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-GWW_2013-2017_OzFlux_Met.nc,9,120.6540985,-30.19129944
AU-Gin,2012,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Gin_2012-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Gin_2012-2017_OzFlux_Met.nc,8,115.6500015,-31.375
AU-How,2003,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-How_2003-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-How_2003-2017_OzFlux_Met.nc,8,131.1499939,-12.49520016
AU-Lit,2016,2017,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Lit_2016-2017_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Lit_2016-2017_OzFlux_Met.nc,8,130.7944946,-13.17903996
AU-Otw,2009,2010,OzFlux,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,AU-Otw_2009-2010_OzFlux_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,AU-Otw_2009-2010_OzFlux_Met.nc,10,142.816803,-38.532341
